y_true,cls_prob,cls_pred,reg_pred
0,0.48334575,0,0.5539346
0,0.48604277,0,0.5225191
1,0.4785276,0,0.549058
0,0.48035526,0,0.5486872
1,0.48780987,0,0.52408844
0,0.49089444,0,0.53490293
1,0.4965881,0,0.49742758
0,0.5025089,1,0.433615
0,0.49713743,0,0.4582534
1,0.4960055,0,0.47309336
1,0.4943184,0,0.51049525
1,0.48619074,0,0.5279349
1,0.48369247,0,0.5592773
1,0.48520648,0,0.5908987
0,0.4852828,0,0.606365
1,0.4849355,0,0.5752853
0,0.48013967,0,0.5480155
1,0.48018655,0,0.5196698
1,0.48541436,0,0.4667417
1,0.48401076,0,0.4408622
0,0.47961524,0,0.4481698
0,0.47502816,0,0.4545348
0,0.47304058,0,0.4734438
0,0.4749762,0,0.46582624
1,0.4743343,0,0.4748045
0,0.4774072,0,0.5045841
1,0.4788502,0,0.56959593
0,0.48373887,0,0.56833386
0,0.49234542,0,0.5324794
0,0.5004124,1,0.51977867
1,0.4954263,0,0.48697296
1,0.48957175,0,0.4910331
1,0.48431972,0,0.50534344
1,0.47960356,0,0.5561121
1,0.475462,0,0.59408283
1,0.4754503,0,0.52428204
1,0.48045477,0,0.4624262
1,0.49328652,0,0.44238892
1,0.49885204,0,0.4529553
0,0.4919247,0,0.44869593
1,0.48079672,0,0.49262497
0,0.4814634,0,0.5153047
0,0.4831754,0,0.53865576
0,0.48414993,0,0.50294214
0,0.48833197,0,0.49385113
1,0.48671532,0,0.49602306
0,0.48840582,0,0.49680436
1,0.48317963,0,0.51316327
0,0.4883623,0,0.53560734
1,0.48082203,0,0.56488883
0,0.47236565,0,0.59925544
1,0.46656418,0,0.65233934
0,0.4696734,0,0.66990423
0,0.47676286,0,0.61106867
0,0.49160913,0,0.54924464
0,0.49204618,0,0.48727107
0,0.49376756,0,0.43898496
1,0.49528068,0,0.4033882
1,0.4956076,0,0.4375389
1,0.502051,1,0.50646645
0,0.5032854,1,0.54945457
1,0.5006988,1,0.514228
1,0.49477133,0,0.4582929
0,0.4857054,0,0.4598284
1,0.48052984,0,0.47534788
0,0.4782911,0,0.53635216
1,0.4813495,0,0.58556104
0,0.48547834,0,0.616144
0,0.48577207,0,0.556319
1,0.4898834,0,0.48396012
0,0.49325645,0,0.4199387
1,0.49275196,0,0.39241
1,0.49229106,0,0.41242427
1,0.4924879,0,0.44039965
1,0.4959563,0,0.41713747
1,0.4964144,0,0.44637838
1,0.49740225,0,0.4671203
1,0.49403033,0,0.48366708
0,0.490733,0,0.50324154
1,0.48962218,0,0.5264808
0,0.49641916,0,0.46493986
1,0.4981049,0,0.4623442
0,0.49703532,0,0.4362314
0,0.49205434,0,0.43798062
1,0.48478344,0,0.43079367
0,0.48361427,0,0.4733144
0,0.48810112,0,0.49512216
0,0.4867071,0,0.5276118
0,0.4804942,0,0.556717
1,0.48316634,0,0.4909388
1,0.4858826,0,0.4552347
1,0.4863375,0,0.45101613
0,0.49122545,0,0.44462365
0,0.49700198,0,0.5038939
0,0.48916426,0,0.5615331
0,0.49035397,0,0.54874116
0,0.48798424,0,0.5369614
1,0.48489425,0,0.4977781
1,0.48711783,0,0.44470182
0,0.4874812,0,0.42637083
1,0.49382144,0,0.4344001
1,0.494207,0,0.5062646
0,0.4918942,0,0.5156519
0,0.4861642,0,0.49638972
0,0.48196688,0,0.4684066
0,0.48673686,0,0.41392305
1,0.49129397,0,0.40866038
1,0.49243703,0,0.4803602
0,0.4961431,0,0.4991486
0,0.49500793,0,0.5388235
0,0.49006653,0,0.563037
1,0.49126148,0,0.5682445
1,0.49289924,0,0.5920296
0,0.49427968,0,0.56909883
1,0.49461657,0,0.53131145
1,0.49178657,0,0.5301963
1,0.4912262,0,0.50391936
1,0.49378645,0,0.46566972
1,0.49366656,0,0.44300917
0,0.48688656,0,0.47073874
1,0.48398402,0,0.49949977
1,0.48270947,0,0.53171784
1,0.48635432,0,0.52591735
0,0.48009607,0,0.51275146
0,0.47660702,0,0.50542104
1,0.48018935,0,0.46549335
1,0.48324317,0,0.44954225
1,0.48654076,0,0.4336353
1,0.4873777,0,0.43288317
1,0.48457542,0,0.45235658
0,0.48212582,0,0.43985996
1,0.48387617,0,0.447244
0,0.48319364,0,0.4557524
0,0.4881718,0,0.43303338
0,0.486818,0,0.4717682
0,0.48282167,0,0.52355075
0,0.47347343,0,0.56197214
1,0.47711462,0,0.58443475
0,0.48309627,0,0.61416686
0,0.4890487,0,0.6038163
0,0.4956977,0,0.5690072
0,0.49898535,0,0.52805156
1,0.49717575,0,0.5203467
0,0.49297756,0,0.5371771
1,0.48747945,0,0.6001086
1,0.48780596,0,0.5901436
0,0.4891179,0,0.5207791
0,0.49363452,0,0.4967352
0,0.49405903,0,0.4745012
1,0.49232885,0,0.46720877
1,0.49177295,0,0.469655
1,0.49079597,0,0.46437034
1,0.4910392,0,0.47346172
1,0.4964274,0,0.43327186
0,0.4962218,0,0.37504876
1,0.4960203,0,0.3595171
1,0.49354932,0,0.3785613
1,0.49206057,0,0.37619647
0,0.4902815,0,0.3870134
1,0.48206604,0,0.4297516
0,0.47835526,0,0.4419337
0,0.48305163,0,0.46391103
0,0.49576223,0,0.44979957
0,0.5003074,1,0.48861873
1,0.49700218,0,0.52988917
0,0.49593753,0,0.5189583
1,0.49534935,0,0.48971704
1,0.49406898,0,0.49188247
1,0.48968905,0,0.49298716
0,0.49853498,0,0.4677528
0,0.488411,0,0.46202943
1,0.48097086,0,0.4843506
0,0.48130935,0,0.50184226
0,0.48532954,0,0.5179737
0,0.49132332,0,0.5505603
0,0.49364215,0,0.583212
0,0.4953548,0,0.56520724
0,0.48813102,0,0.5812957
1,0.47951603,0,0.61508054
1,0.48523283,0,0.61808383
1,0.49445164,0,0.5541089
1,0.49741867,0,0.54243463
0,0.49493268,0,0.50278956
1,0.49886948,0,0.5001722
1,0.498646,0,0.5023053
0,0.49399054,0,0.4937314
0,0.4927658,0,0.50553983
1,0.4914039,0,0.4810129
0,0.4915819,0,0.5028482
1,0.49364832,0,0.5137663
0,0.49675444,0,0.4954182
1,0.4985187,0,0.5146676
1,0.49517986,0,0.5765841
1,0.48862034,0,0.56587374
0,0.48422825,0,0.5349288
1,0.48381832,0,0.52431154
0,0.48059484,0,0.52683586
1,0.48501292,0,0.5564832
0,0.48956004,0,0.5447495
1,0.48081297,0,0.52172804
1,0.4816311,0,0.5463338
0,0.47822794,0,0.5878259
0,0.47685048,0,0.6249429
1,0.47508803,0,0.6448648
1,0.48351634,0,0.61574715
1,0.4827103,0,0.601179
1,0.4903873,0,0.52904
0,0.49252898,0,0.48807952
1,0.48865664,0,0.4831332
0,0.48429647,0,0.52059585
0,0.48426345,0,0.5483168
0,0.4810787,0,0.6034605
0,0.4809121,0,0.6317386
1,0.48154253,0,0.58839524
0,0.47762075,0,0.561031
1,0.474366,0,0.54759115
1,0.4761842,0,0.5199183
0,0.48180303,0,0.5090179
1,0.4868377,0,0.48995572
0,0.48974952,0,0.48478526
0,0.4910395,0,0.48879805
1,0.49478424,0,0.5090731
0,0.4965115,0,0.5149265
0,0.49579176,0,0.51636094
0,0.49372265,0,0.54040015
1,0.49286976,0,0.541906
0,0.4898903,0,0.5632069
0,0.47603083,0,0.5709115
0,0.47793403,0,0.54286766
0,0.4752339,0,0.5517403
1,0.47420815,0,0.5336194
0,0.4773526,0,0.49507478
0,0.48065817,0,0.47715178
1,0.49272165,0,0.4570134
0,0.49959528,0,0.47093448
1,0.49684894,0,0.47376826
1,0.50003755,1,0.4707748
1,0.49551818,0,0.4865133
1,0.49137732,0,0.502591
0,0.48550504,0,0.54196364
0,0.49327078,0,0.584814
0,0.4885137,0,0.59862196
1,0.48911047,0,0.53596485
0,0.48739165,0,0.50619596
0,0.48204628,0,0.5061127
0,0.47861058,0,0.53359747
1,0.48610845,0,0.5436994
1,0.4849865,0,0.5579309
1,0.48357165,0,0.53436136
1,0.48355702,0,0.503784
1,0.48272777,0,0.47606745
1,0.48077795,0,0.49483106
1,0.48042232,0,0.47847554
1,0.47734898,0,0.4825812
0,0.48517832,0,0.43531707
0,0.48746216,0,0.4222678
1,0.49070787,0,0.3983863
1,0.49101275,0,0.41571882
0,0.49603972,0,0.43611956
0,0.49996045,0,0.4682904
0,0.49573988,0,0.506381
1,0.48945594,0,0.5800322
0,0.49396923,0,0.5807242
1,0.48808938,0,0.5574968
1,0.48723796,0,0.5180115
1,0.49075562,0,0.47817427
1,0.49257728,0,0.47121042
